"Gamma(2,1)",Exponential(0.5),"Gaussian(0,1)","Dagum(1,2,3)",Geometric(0.3),Poisson(2),"Skellam(1,2)"
0.6980687309153454,0.5302568986538672,-0.7943100353541623,8.195538008637905,4,1,-19
5.029799056157246,0.992518737230631,0.5482285838151063,9.449953776924499,4,0,-19
3.5646227721155697,0.09567059720321387,0.5281058222275733,6.2589434317644725,1,1,-19
3.244589046738738,0.02770493642726585,1.2630867195765516,5.663390737250595,1,1,-19
3.4007000151278066,0.32520801123498355,-0.12314571542540809,9.673424631852924,1,2,-19
1.4573572802604606,0.01688155989057942,-0.4652589298435938,7.144239029623875,1,1,-19
0.36172585171750005,0.8597902354970689,0.5674768144102265,8.86497147754261,5,2,-19
1.4788335925127951,0.8075215159759516,-1.860228049827223,1.8453966990142245,2,1,-19
0.729615475270113,0.8506518127347373,1.7789753859400637,10.659353895961187,1,1,-19
3.1337992792131013,0.8038829118578863,-0.3955406856587504,4.53420720605724,3,5,-19
3.0039373794591966,0.5212721600954225,0.4880168872978194,519.9872880359916,1,3,-19
1.7371822907164656,0.07435506423835912,1.0864694623766673,6.418035222464454,1,2,-19
1.7049964279972494,0.6043744059527805,-0.14265761214291034,5.586948845667996,2,5,-19
1.9583509098386136,0.8149845103166325,-0.3228248545582045,15.660372978541943,2,6,-19
0.7903706380103591,1.2915422947518544,0.38072620752190695,10.4661451537342,1,3,-19
0.6282750663411422,0.4711631907239133,-1.046701885744786,7.273759344401187,2,3,-19
1.3801879170253195,0.3174154027511506,-0.10496567113847938,2.3497035264916764,3,4,-19
0.653628819268738,0.2520109443810338,0.6799698345756127,2.028131489542402,5,3,-19
5.0344513838345275,1.2499071958836732,1.4230673134142642,6.524358513393936,2,4,-19
0.10114695998797608,0.9125641714316786,0.7020167928472507,114.76373992240696,1,4,-19
0.36100748556187134,0.1936775804979801,-0.6049369203229612,3.2135639175982345,3,1,-19
2.548431876678074,2.038389184189704,0.5618655638187361,10.211046466236212,9,4,-19
6.823581740119637,1.8176558793580182,0.27905384523847887,71.14105104021121,1,2,-19
2.6203632992501316,0.523908546663651,2.6510627039098527,16.544793281939103,1,3,-19
3.2650660886953538,0.7451995716993236,-0.10268584836674471,25.77120522095848,3,0,-19
3.605504662427875,0.15094663781698886,-0.8107177048088328,14.14048936576126,5,2,-19
0.9789120584210217,0.06023896938662404,0.010400990672495041,2.185604499772862,2,2,-19
2.9797507264891805,0.43863189736035135,-0.2735440537073746,1.7037888898202713,2,5,-19
2.2416154517835136,0.8345846811726753,-0.2273529629551334,30.705960695013136,1,1,-19
0.5675546205383063,0.14593766919015325,1.1942116894973867,40.02280484015046,14,1,-19
1.929572677485734,0.5247182819992721,-0.9703854577383879,6.856994330922208,4,3,-19
0.4629337383751601,1.7800757655960138,0.192658587847727,6.7526465982863115,1,1,-19
1.5255122638073833,1.7122610912008278,-0.7919614459915668,36.1714635300971,4,1,-19
1.263855196215544,1.089928051651784,1.557852920581734,1.2950991663525238,4,2,-19
2.0782256976670173,0.1677330048696752,-1.3227334495749397,3.8064081527996474,2,3,-19
1.84195046941983,1.2427090354026515,0.32092544994488503,7.541976396134646,2,2,-19
0.5197224075506076,0.026883768817345707,-0.14408574776048017,3.274665408763224,5,0,-19
3.5610353082235955,0.13286846505633845,0.46769445324695025,25.44451298892329,4,1,-19
4.26699782855604,0.11841566788483981,-0.6547506599930686,5.097480520487686,2,1,-19
3.2667801652953665,0.07228418342434319,0.9157596843418789,18.28594505532944,17,1,-19
0.43577176749309443,0.14963109574141403,0.23202426974983928,5.393041405209909,3,6,-19
0.4930477726418705,2.039977337465181,0.4258099222731592,10.580366789814207,3,2,-19
0.720222817497957,0.8198484456298628,-1.537307613395895,386.49337590841986,1,3,-19
0.8030169294772941,3.13596296964552,0.8107263729702276,52.380015569145485,5,0,-19
2.68173072550602,0.5962896891790579,1.4589646730592922,13.991664643033966,2,2,-19
3.0312297249004256,0.22210645476017898,-0.4153536785376297,3.4337986916204275,6,2,-19
1.190190208326595,0.32043146385816984,0.5191571535406794,5.615380862121306,2,3,-19
2.285557060698719,0.1828433241971322,-1.054877900306817,2.661247858609366,1,0,-19
1.3208433729189482,0.0011509940089035923,-0.41855750511867945,7.551099902046358,1,1,-19
3.2576521617958116,0.5027011966742043,-0.7996471852767408,8.509352536097992,2,4,-19
4.246941364546321,0.015430942706291688,-0.505653218387535,1728.5801670771705,1,5,-19
2.0469059711394992,0.31915500941610875,-0.5592777602730946,9.699507029815086,6,3,-19
2.391886426233309,0.6001328162998169,-1.181459950775095,32.10461936056767,1,0,-19
4.460453243929024,0.18540030749588426,-0.6664937647160339,4.388138698549839,3,1,-19
1.9485434845336196,0.48433270790144606,0.2392563400244717,15.958337607718438,2,1,-19
1.9307987382691099,0.17485996646381546,0.33972069692993473,6.988281995522379,1,3,-19
4.9115474590329615,0.28966933866084876,1.237736734530961,2.5777146418196417,1,2,-19
3.5770703908323376,0.4736407515971448,-0.7001313253971982,16.81078015423614,2,4,-19
7.821172118286074,0.867032804738444,1.1767161878514336,1.5944182042208888,6,1,-19
2.870772386416724,0.05811069307110109,0.1086464652166429,3.5935544389434773,5,1,-19
2.598345358855266,0.06447815725964844,0.7343664531213212,4.281801534227632,4,1,-19
1.914678753289497,0.2723841083782859,-0.15230102351297076,1.5372556437024556,3,0,-19
2.937502540837092,0.38453158265290205,-1.6238951451638577,5.450766736326865,1,0,-19
0.614246531724617,0.6700789861806135,0.5694414422088047,15.597780578615495,5,4,-19
6.0321166117243505,0.35484787490620046,0.012017475191524352,2.157714603220123,1,0,-19
1.4206057078487078,0.0718087972790158,-0.11402848298350975,18.366305788451214,1,0,-19
2.718821404794574,0.8656432786901669,1.1252141026658158,3.1428256643499366,7,6,-19
2.3298858956959103,0.3590661485831887,0.4722501220851746,76.83562332096886,1,1,-19
2.644202367269214,0.2837366896437471,-1.146253012712636,5.243981642989664,3,0,-19
1.7247110612566567,1.7492877564346216,-1.9393096564980394,46.67552144530585,10,3,-19
3.914633495871846,0.43274894444586937,1.4733102027282297,450.0541689044425,1,3,-19
1.0791367309750433,0.4608473238871739,1.052774791983277,41.83553347625804,3,1,-19
1.3799764105060208,0.20349988958648751,-0.5164583638206144,14.589988072851565,2,4,-19
2.220796784132584,0.11381218390112169,1.364919250118002,3.3931127911638956,7,5,-19
2.1867836610100553,0.629396173451345,-0.6027857633816115,36.20391202060336,12,1,-19
2.2574582326296655,0.008938867174265362,-1.156348209783764,25.35098853683214,6,1,-19
0.6266680649173145,0.6184225291223153,0.7782015008679047,0.8524150371593955,2,3,-19
1.6693045714728105,0.5008465317393813,1.5531872735255345,13.110053652585929,4,1,-19
1.163106964996934,0.6763024286942377,-0.26067842861604607,15.525947135056176,2,1,-19
3.702651670669049,0.02059517625273864,-0.24623335415092365,5.709732946443835,1,5,-19
1.420827946394547,0.05682258871376469,2.3066684763815943,203.83970555825886,1,2,-19
2.9343731847617933,0.34340795296532206,0.4382450905148221,3.011573956989049,1,3,-19
3.2386276613453546,0.3784567337215941,-0.20824365549206697,4.496074378510007,5,0,-19
1.987038834488946,0.9306408482057146,-0.527458550989649,8.120164689107506,3,3,-19
0.38139169961216285,0.3809904396644405,-1.0230675872757713,2.264497415736458,13,3,-19
0.925419092374261,0.043238151821234284,0.07263886270337767,51.2772230515573,3,2,-19
1.1233770568517292,0.0051959397253992234,-0.4194654139504726,276.8391403994552,5,4,-19
0.7946812605740955,0.5961220935276336,0.7235467885530361,0.5325944331350382,4,1,-19
2.5022605056088714,0.2723794610799519,-0.3712693104430752,3.3105313993191867,2,2,-19
2.114745968252389,0.14420971363555032,0.8865157446301271,85.0381348559224,7,3,-19
2.7908366766271495,0.2507848806079961,0.35118534424108494,4.925095253759609,1,5,-19
4.362952928876705,0.3178337548976513,-0.016823706485071834,4.088930426088623,1,2,-19
0.6251586647479601,0.28761303392917054,0.8142717478195711,4.615073429064643,5,3,-19
1.836125630644102,0.05261441072609324,0.13713439854024587,1.1268891901190228,2,2,-19
1.5741617492986366,0.2955456176402284,-0.379077096722202,10.372288027691662,1,2,-19
1.0164436569359594,0.31353183379632144,0.03154978714023705,6.467751148606134,2,3,-19
1.1046425167221734,0.05844956827682108,-0.7883401091882721,17.254613847523103,2,1,-19
0.689964603032113,0.6479288095292497,0.9344447299498486,4.640420153862999,1,0,-19
1.2985160495201118,0.13264961723949534,0.39408672631811303,2.6357888453190417,1,2,-19
2.1459624675004396,0.9958856186408276,0.3130272614140887,4.121175199519724,2,3,-19
0.9405121847202588,1.9990731826626493,0.49819836267474077,41.550403048706,1,1,-19
0.4333663419900903,0.22858889003003158,-0.5063740626513072,5.786529977417152,1,1,-19
2.1522627136713526,0.07886305352707058,0.40625026466423636,2.629895320917917,1,2,-19
5.384065319644254,0.31150053000877254,0.28923351500072164,14.74879048101754,5,5,-19
2.774305111863938,2.108191827155482,-1.6599080172707812,11.639963262362775,2,1,-19
3.132272003171139,0.038317937196148934,0.24436090395630275,5.465237462911606,4,1,-19
2.932247144253959,0.09248849097096568,-0.9517561168786858,10.694068853183998,2,3,-19
1.0822821162916982,0.5204861182564731,1.0766922111300414,3.1429339843863984,3,1,-19
3.1838460776591786,2.6801211001893575,0.7408597220749189,3.8019157343912227,1,1,-19
0.7138393214502335,0.48064148100221094,-1.9839477755612385,3.2472717351433986,1,0,-19
0.6871073343865574,0.003289158599981962,0.38408954215808444,5.431489616515821,11,1,-19
2.927024790746189,0.02971297923698637,-0.8599533334195066,8.61021544769871,4,1,-19
2.703216793153966,0.3459115958262976,-0.5534777706936519,4.53568173996792,1,1,-19
1.8770710512528974,0.5490528960482117,0.7832157570768351,1.5458455189065348,8,4,-19
0.9841161322111066,0.07011164748335658,-0.9427938742342394,18.517079175760742,2,3,-19
2.5470866632159113,0.2793979914493957,-0.857420575770846,8.19155850472611,2,2,-19
1.011163211375498,1.3481818394099487,-0.258836238966623,1.715784950766133,5,3,-19
1.066147702196025,0.12508676472954805,0.06922084844985528,153.68448222600452,3,2,-19
1.2248521451440073,0.3190652271696797,-1.25920914989932,7.66157971672478,1,2,-19
0.9073529700501062,0.8891226650692715,2.130108476299232,12.925292798433478,5,2,-19
2.8394728374492413,0.5312736178948949,-1.7693098318849352,1.3246941877742575,1,3,-19
1.2601615074081787,0.13695865882483657,0.13400029170750816,10.372711944054211,4,1,-19
6.025774401253836,0.32974760856801266,0.8965050552787938,18.742861481526994,3,4,-19
0.586261275387646,0.2300903884732149,-0.6744885953717789,4.37535502894981,1,3,-19
0.9944621423588439,1.3807373943758736,0.16823779989659657,1.0231546921104289,1,3,-19
1.9475579120594482,2.4622946108250168,0.83372050004216,5.629270088616989,3,1,-19
0.9763008481477713,0.2185289774720676,-0.1899542365128464,30.54881415389758,4,0,-19
5.082150856008142,0.17470697354595513,-1.5765012613187783,9721.242818705558,5,1,-19
0.7413701066607343,0.7072871671880292,-2.3247430871390273,35.05620418073002,1,2,-19
2.7283217525709844,0.05987969103704675,-1.8280810437108503,7.895419572759346,2,4,-19
1.2127086770078093,1.7410074379745863,1.642072157977041,1.347125821789542,3,2,-19
6.214354656706508,0.6333597068041829,1.82130515527786,4.169248842947244,6,5,-19
1.751591623941911,0.33591108417928844,-0.2557211505241138,148.0232700978282,10,0,-19
1.2296498170164367,0.14525518976884522,-0.8076153980684606,0.6337515907621576,4,6,-19
1.7904888119143652,0.005116226842458049,-1.0452064234906,6.875344264762031,5,1,-19
4.8270209533868815,0.3032534528845984,-0.9427568897041302,1.24671933895024,4,1,-19
2.0315750477887957,0.23148264226566456,0.5233875315678624,24.7934777516075,4,2,-19
3.5326834192401733,0.5365341611314152,0.487149546098069,6.723898013304723,2,2,-19
2.3155272794602446,0.502144079431881,0.6254923552665033,6.077349157197079,3,2,-19
2.637676143368855,0.03165981059258067,0.9767122153419524,8.589128935401588,8,1,-19
1.1587381977370959,0.39457182986068345,0.17251972783614272,7.088133674483038,1,2,-19
2.9675288605723114,0.07546446234882029,1.3934645506509746,3.612016698625799,10,3,-19
4.86839817482328,1.280632766215007,0.9361226434132193,4.811506335349046,1,2,-19
2.3309791340290738,0.06308272381914977,-0.09987374933281759,10.539591224923344,3,4,-19
2.1076392243345516,0.27891620392468336,-0.9838587578284843,114.62076485780236,3,4,-19
5.578765799045461,0.07538492463949932,0.7852839011345653,2.582518419592822,1,2,-19
1.4616203045258178,0.21783346085426109,-0.712154559875471,17.53201586946605,3,2,-19
1.827911878219946,0.04703346072438646,-0.8080408573008234,11.633315907996714,5,1,-19
0.7236262623117198,0.029678396527418906,1.3149017436851254,9.642001581491856,3,0,-19
0.7202389964847624,0.6404052825896657,-0.3052637080931457,3.5146028269559193,1,1,-19
1.3578467705133157,1.1826872944434998,-0.46581824884144113,20.006156625679107,2,4,-19
2.103479771140586,0.20566383491331086,-0.9840962994717528,2.3276008040634886,3,3,-19
0.3271246853949734,0.5235184237855492,1.726815018823901,9.413678456503364,5,0,-19
2.1082041174746453,0.34501165732008143,-0.39189735948293575,14.623425749360592,14,5,-19
0.9487045376368769,1.127476760966529,0.09036617451662177,11.380494892435479,1,2,-19
0.6450165338324202,1.1961567215372961,0.965106764930461,0.9799437588785648,6,2,-19
1.2655711148611695,0.03373614247700513,1.0602816444740284,1.3201240617025225,8,1,-19
1.2053613098391391,0.10011847478850006,-0.08082873465267448,691.5167692870631,7,2,-19
1.2972791354034416,0.05332258962852811,-1.2225761400407027,2.39420197612751,4,0,-19
1.8728177896982405,0.03181502349623314,-1.0360951036777906,150.5191491774732,5,0,-19
4.604908348253743,0.24739383745443203,-1.2070059354319254,2.9300172248440663,6,2,-19
2.07656161489714,0.7110421099638561,0.4895907599579054,5.2898593387215875,10,4,-19
1.572996405280491,0.7361687847035769,1.11981241244227,5.003285740924141,2,6,-19
2.77231940500359,0.03622054540760796,-1.5156618672555973,5.135846446418383,1,6,-19
1.3925495733069695,0.2455594079171803,1.4682436680253739,1.967727675012538,3,7,-19
0.6062590838978058,0.3730310550322324,0.8698079135321236,24.60157046339046,1,1,-19
2.2376355684894738,0.2538827407032919,-0.14775919478013214,80.40213021082342,3,3,-19
2.6638166697620598,0.130461250763044,0.25665492377296667,1.6469726511802016,7,3,-19
2.0297148814084185,0.4596605198639536,2.2830139410588344,5.932432968969263,6,2,-19
5.3828197904221495,0.33377028382492074,-0.4816742021680619,440.7237232415688,5,0,-19
2.92251187286743,0.02890784139918565,-2.0168066054542657,4.556104063692855,3,2,-19
3.79822785923499,0.6842777678420072,0.2469945221541676,10.059434012890987,1,1,-19
5.3699373448801335,0.0865030375102533,-0.2205178146855516,2.4602986960400557,1,2,-19
0.7299269371181043,0.37640071490198107,-1.011233444422541,1.4944394454047303,1,5,-19
1.175271796035516,0.6202224560080433,-1.8868075498162378,16.387064745773216,2,3,-19
1.990106477920833,0.006857543093815552,0.0541371005576187,1.8473365088120082,1,1,-19
1.3276799033325724,0.17171016743433698,-1.363903354902494,19.038346667326586,6,3,-19
0.06019212845807767,0.31523179239962784,-0.2747319330285803,2.0334145222584725,12,3,-19
0.9584609996890269,0.9392933864662185,0.03848657734679169,60.562424674416114,2,4,-19
1.8703269281477075,0.10467026539588623,-0.10860005206593398,4.406640393198826,2,1,-19
0.972890550726472,0.7187224703227285,-0.5053147979886953,5.845551861471855,2,2,-19
2.6064176160455,0.358369987615709,-0.35774979620496883,56.283305196945165,5,1,-19
2.5538726292622775,1.1623236854172034,-0.9651087278795066,47.268184420655246,4,1,-19
1.8309578099302553,0.31332905786041787,0.11267324221162396,266.4019855559122,2,1,-19
1.9070927594849238,2.076025207469224,0.6804217350699335,5.600301145715652,1,4,-19
0.6298456528869933,0.7025141662245222,-1.4967433730751052,150.80872196659257,2,3,-19
0.4849927118234282,0.46105672109856854,-0.1979962598626767,17.168125036053684,2,4,-19
1.124488442020801,0.9838903549758246,0.5857149134466271,7.427164360281921,5,4,-19
5.110669750049504,0.038922511558163245,0.07399887212495476,1.1893033289670467,6,3,-19
0.8021557961723599,0.7888922777969084,2.0927388528990267,4.055405107024683,2,2,-19
0.9174005873046104,0.4165137684421585,0.07788013420994236,341.3103370070753,5,1,-19
1.2978897348689564,0.21480321651359682,0.07303048752267984,0.37725820750224387,5,1,-19
3.135996453433333,0.05296927712269643,0.45348978692576036,2.9887111493187484,5,1,-19
3.4984164606037433,0.8097236962165678,-0.4837112795496603,25.270402576510563,10,4,-19
3.5899321503571398,1.253821870990943,-0.16098957981860912,5.621052737088869,1,0,-19
1.3745946838425596,0.1385089967443726,-0.3512644165576991,1.825813502429423,4,1,-19
2.5077500448156433,0.05488335470156172,-1.1424878340152276,65.41108680914648,8,1,-19
1.1625382740319654,1.0004277782547077,0.3475918518742018,4.206020471106134,4,4,-19
0.691852891975096,0.16892372542651451,-0.39172578597928714,2.220578612568197,15,2,-19
1.591760548530652,0.26769510238037475,-1.4253601323019318,2.1056832269710957,9,1,-19
4.012559888858628,2.0971829544674057,1.120586670879222,21.436947873926986,3,1,-19
3.2038613831622307,0.28840652777959586,0.7125890822794213,2.5848252708302786,4,3,-19
3.2233986234918475,0.2545566421100564,0.9038159114345541,0.454886106172111,3,0,-19
2.6885782653053996,0.08066396471249702,1.3021411742725733,3.815519516618653,1,1,-19
3.1706048931637323,0.1289885813194601,0.4275802213273705,6.032720548787595,5,0,-19
4.012514705723963,0.19936088256031048,1.0518037215512561,2.8820829409483215,7,6,-19
1.1667919507793916,2.5976521764229212,0.6064665422308165,5.005393006724886,1,1,-19
2.4374094296464417,1.4810727554034984,-0.6636930684943518,4.899949001713769,4,3,-19
4.210841503066513,1.8532190824016945,-1.1489807035571613,21.151302558096667,3,1,-19
2.9105838853327013,0.5635985513406078,-2.026227570639613,21.13149957389814,1,3,-19
1.3769891306894926,0.663318610252071,-0.20493372770840854,5.0741177768696994,1,2,-19
2.5498782402416715,0.17591002094607525,-0.7766032877561776,2.306850491717056,3,1,-19
3.487146310954663,0.38242178424290674,1.3616641182429492,1.445764919937827,4,2,-19
0.6758325606479837,1.4637597191611071,0.9652316915639539,10.77201287527754,3,2,-19
4.123896595642599,0.0310058531159846,0.6916124956556271,42.03026095072314,2,0,-19
3.19464280749901,0.09897446687640914,0.3800237756177524,5.873304613874455,1,3,-19
0.4522377649249673,0.026539995522017745,-1.7865137484127822,8.925555109833144,4,3,-19
0.9013752669272304,3.651651287870085,-0.4231437666628852,1.8587377150036561,3,2,-19
2.8954004688196973,0.43460414655944973,-0.5476425609319076,11.128587809465145,3,2,-19
1.1538607652896393,0.3435770444851242,-0.03392051509378432,9.677583162767649,2,2,-19
0.2964183524468735,0.6712893405213547,-0.583215164506946,2.3214201757487403,1,2,-19
4.025306861057863,0.1386372870387057,1.8878395033054365,5.215349689093027,7,6,-19
0.6794956721692562,1.6715583848499607,1.4341123626373007,9.136928331817344,3,1,-19
1.4691705076352366,1.9566881001716105,0.38357357738536063,50.34902879618623,2,3,-19
3.340820387271178,0.07541537775046146,1.5461430760320514,1.3784328203860783,3,3,-19
2.122718476864527,0.3970779486732283,0.33291015531231605,27.848357328962436,2,1,-19
2.577288988919748,0.004303714399232781,1.6292398760193652,16.635010237240387,1,0,-19
1.4615846185269152,0.5772154272379512,0.8314052626459048,3.4456183919563372,2,0,-19
4.738647387427987,0.0247077194483188,-0.08406808624628949,25.592374409431052,2,3,-19
3.0963391176283745,0.12393185783530576,0.8472907765707394,2.4538479533307207,2,2,-19
2.533302173992655,0.24034148516633347,-1.0603260791943054,2.666003826589333,10,4,-19
3.34845505534092,0.05366541323057998,1.2341044442062188,1.7934497960508116,1,2,-19
1.908128669214129,0.014200530123337964,1.3498494593267132,13.919400663184026,3,2,-19
1.4090836615377176,0.3294655444528825,0.29367978942904116,1.3542965583884061,3,1,-19
1.7884496806641836,0.21510108216455173,-0.35128387397513805,8.258457834863092,2,3,-19
0.7640335475383424,0.9574134745339598,-1.7631114585772198,5.909632758178754,4,3,-19
2.467520709405666,0.471872787009336,-2.1018064305374056,10.83029307884246,1,2,-19
2.751061609808942,0.5160032524490391,0.0461144826012603,0.5170828333319089,6,1,-19
2.2994896895252537,0.10989857782959439,-1.0859797394699227,31.894326352101313,1,3,-19
2.000621860042994,0.4770837684373475,0.8779305935688979,5.278996617530364,2,2,-19
1.0287805711669995,0.07432387429162605,0.16412765454345474,0.9748549976257314,2,1,-19
0.49926882004720435,0.5060943949828048,-0.262586064134877,123.84741268968318,1,3,-19
1.3053316322901174,0.7465596663299607,2.241894568981206,65.6876261909212,1,2,-19
0.9700166715151969,0.2595471233785622,0.4315446508141618,2.5506837290385524,1,1,-19
0.7573208471215039,0.24996453877474137,1.0134945634841788,4.179698242125117,1,2,-19
3.025750265288432,0.13003499478660469,-2.922351242814827,7.9189663508659915,1,2,-19
2.206354975347143,0.20522475796810363,-1.7331048659298243,4.448982794543478,5,4,-19
2.6659410002467854,0.36523490058559516,-1.168414717126246,4.816602426609293,8,4,-19
2.1422353533053955,1.8483301831723302,-1.4497422865025247,2.3893355166375856,1,0,-19
0.9352801112536839,0.12196270651477427,-1.5921375358364869,305.39611391732325,9,2,-19
1.7347445460966608,0.048044444047791866,-1.189323447166455,8.220127243450982,1,1,-19
1.0998714628390591,0.2436276764324563,0.04867476891556317,44.043092831525676,1,1,-19
5.931561882701152,0.6708169951025615,0.31504924592545736,8.846471398299581,6,0,-19
2.3797555599443316,0.2465408216762015,0.26663371528040086,9.828691320080317,1,3,-19
2.0679628274077917,0.19488942079173124,1.0887028597073434,55.13697207694481,2,2,-19
0.7503626674028195,1.8362160814131665,0.032299234147098885,13.046411959499807,5,7,-19
1.4279541922651442,0.3075921804760167,-0.10853129083450065,3.498872522236967,4,0,-19
1.6801902013403995,0.14888736780892967,-1.3834458400135436,3.1527195442388942,1,1,-19
1.7857314209570956,0.06943812002557165,-0.3842321927526193,105.68368029312205,7,4,-19
6.205754901356923,0.04170420711849573,0.6071383964504357,42.21110068514167,1,2,-19
4.943659391065859,0.6420504305821133,0.3034102536714861,5.95277630031971,4,1,-19
3.3637493920890837,0.10051067516898368,-0.7495212146222582,2.0334236861326564,5,2,-19
0.9404822200505902,0.3297143505069081,-0.046745531026676515,5.87977873749721,4,2,-19
1.367439650991316,0.03156754285592771,-0.7660820340330871,16.825987733134408,15,3,-19
2.895370713068121,0.010818965767599787,1.3241910666531571,5.3507417254284535,3,2,-19
1.0067213603916032,0.10381358576943807,1.4454747206575105,8.794532367646847,5,2,-19
2.1976800856202168,0.32971434772026426,-1.7293555170356993,12.337415039125945,2,2,-19
2.2628135714504154,0.4618044812913466,0.5739645950282111,19.29783223668374,8,2,-19
0.9665360053907723,0.5410755743532258,1.195186388263975,47.377901135109,2,1,-19
1.6138143183343772,0.7154356483741305,0.30289036325336316,2.1536847980112275,1,0,-19
3.00839136701177,1.2476557335881722,-0.145843556870943,24.02869439768453,2,0,-19
0.9222028190733721,0.6635149910968384,-0.7735996364583102,120.10774534391756,7,3,-19
1.8533962079465054,0.7702871564358619,0.5060133210100118,2.1527791005764723,1,2,-19
